reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type
0,3,1,,,,,,,0,0
0,5,1,,,,,,,0,0
0,6,1,,,,,,,802,0
0,4,92,,,,,,,530,1
0,5,92,-1.0,-1.0,-1.0,1.0,1.0,1.0,824,0
0,7,92,,,,,,,0,0
0,2,183,,,,,,,0,0
0,3,183,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,0
0,1,364,,,,,,,0,0
0,2,364,-1.0,-1.0,-1.0,1.0,1.0,1.0,265,0
0,4,364,0.6562905317769131,0.6562905317769131,0.6562905317769131,1.0,1.0,1.0,525,1
0,7,364,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,0,451,,,,,,,0,0
5,1,451,,,,,,,532,1
5,6,451,,,,,,,0,0
5,7,451,,,,,,,0,0
0,1,455,-1.0,-1.0,-1.0,1.0,1.0,1.0,126,0
0,2,455,-1.0,-1.0,-1.0,2.0,2.0,2.0,276,0
0,4,455,-1.0,-0.17185473411154345,-0.17185473411154345,1.0,2.0,2.0,536,1
0,7,455,-1.0,0.0,0.0,1.0,2.0,2.0,0,0
0,5,546,,-0.26718547341115434,-0.26718547341115434,,2.0,2.0,0,0
0,6,546,,-1.0,-1.0,,1.0,1.0,0,0
0,7,546,-1.0,-0.3333333333333333,-0.3333333333333333,2.0,3.0,3.0,0,0
5,1,632,0.6549935149156939,0.6549935149156939,0.6549935149156939,1.0,1.0,1.0,527,1
5,2,632,,,,,,,377,0
5,7,632,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,1,813,0.6582360570687419,0.6566147859922179,0.6566147859922179,1.0,2.0,2.0,534,1
0,2,817,,-1.0,-1.0,,3.0,3.0,0,0
0,4,817,,-0.4479031560743623,-0.4479031560743623,,3.0,3.0,522,1
0,7,817,-1.0,-0.5,-0.5,1.0,4.0,4.0,0,0
0,6,908,,-1.0,-1.0,,2.0,2.0,809,0
0,4,999,-1.0,-0.5859273670557718,-0.5859273670557718,1.0,4.0,4.0,0,1
0,4,1090,-1.0,-0.6687418936446174,-0.6687418936446174,2.0,5.0,5.0,0,1
0,6,1090,-1.0,-1.0,-1.0,1.0,2.0,3.0,811,0
0,7,1090,-1.0,-0.6,-0.6,1.0,5.0,5.0,0,0
3,2,1261,,,,,,,122,0
3,4,1261,,,,,,,0,0
3,5,1261,,,,,,,0,0
3,7,1261,,,,,,,0,1
0,7,1271,-1.0,-1.0,-0.6666666666666666,1.0,5.0,6.0,0,0
7,1,1351,,,,,,,802,0
7,3,1351,,,,,,,0,1
7,6,1351,,,,,,,0,0
0,3,1452,,,-1.0,,,2.0,0,0
0,4,1452,,-1.0,-0.7239515780371812,,4.0,6.0,0,1
0,5,1452,,-1.0,-0.5114569822741029,,1.0,3.0,810,0
0,6,1452,,-1.0,-1.0,,3.0,4.0,0,0
1,2,1531,,,,,,,392,0
1,4,1531,,,,,,,0,0
1,5,1531,,,,,,,0,1
